id,loss
4,1949.7233024237396
6,2260.3668670843012
9,9352.764430123721
12,5572.110909945272
15,1113.0733114446748
17,2163.113943331609
21,2555.373644740611
28,1376.108491658714
32,3272.224519542946
43,3577.8509850692276
46,3320.4108052913607
50,1319.648003248063
54,1559.0978104008161
62,2410.4188832645896
70,2745.4873644583495
71,5330.0551398964835
75,2398.3006124055705
77,2861.8448770534333
81,3080.436067151301
83,2506.8793901239674
87,2175.3088721705526
97,2230.5051082622613
103,1756.2158519130883
119,1575.1164234325468
120,2457.2376655132452
127,1372.825463814482
138,4565.212624518885
141,2904.3384300374246
148,1622.899104536484
150,3004.2513582598285
151,3006.6795932249465
158,2025.4149542004473
160,6168.721046139251
165,2881.0644996435467
168,3745.1216068268213
169,3790.55198665324
177,3301.534807342587
178,4345.841674709477
184,2333.6772480779396
194,7907.07731600524
198,2235.384350235405
203,3887.932211552178
211,2837.885410670859
217,1466.3534779226052
219,1865.7014094016936
221,4371.752952120697
227,2243.001029647078
230,1965.8894435453044
235,2485.867190599984
240,1208.2820732951664
243,3517.3092943395272
249,7081.270920059345
253,3081.470556035612
258,1739.7265591716227
261,2098.226087633891
263,4062.4361956342796
264,3082.584703728269
265,4511.644634713623
268,1876.5696519004036
271,1763.5145520593433
274,6161.926787704858
275,1221.2324205149575
279,2142.8108326569745
282,1829.492518699096
286,3480.891479306082
288,1603.6439427722835
294,2583.0342227670753
296,1477.227726786854
297,1972.6490235176711
300,1220.685253621608
303,9264.574533502273
314,1857.8024152766498
315,4661.226619538853
321,2752.501297546871
323,4353.263858984807
330,3784.9197976271234
341,2514.312195545937
342,4645.862103580241
352,2287.013299394721
353,4271.924778584271
360,7138.092102629914
361,2643.5461031049254
362,3903.5197413728224
366,1660.701688791609
372,3648.4362530238536
376,3153.869997825566
377,2570.2281039685017
379,2154.4823510980996
380,3946.864950826278
387,1981.3183127370262
392,2243.6657933853767
394,8797.192834034646
395,1849.6027572058733
397,1946.9551563063926
407,5597.544920651319
411,7448.079111296024
416,2839.1383425973836
417,1858.2920791931933
419,3533.0496315582845
428,5038.127794856622
431,2428.4498359953177
436,7398.339935217618
438,1836.4599763814233
445,5533.66031709195
446,7019.957430108211
455,1812.566713270237
