id,loss
4,1521.556952727638
6,1977.3150025008854
9,12096.998902082194
12,6786.525317881753
15,996.8911591362826
17,2566.4600886300177
21,2724.9724927871775
28,731.177256122381
32,2702.5386596565886
43,3395.3495766217807
46,3240.1128359246854
50,975.92953639546
54,1259.2714394493526
62,2314.5215053468532
70,3094.374996881587
71,5710.141966435123
75,2460.557861539763
77,2717.1409606947855
81,2903.611117016438
83,2256.1625290201578
87,2282.8040425791423
97,2258.385612213393
103,1433.5640540679346
119,1168.3703928852674
120,2209.2764318662516
127,1140.0317846210826
138,4440.29625484964
141,3527.6859958034715
148,989.2591877722538
150,2861.266401992402
151,2930.7819638867372
158,1970.5043774656338
160,6965.027524090343
165,3304.210567525238
168,3687.7817773083502
169,6101.531084008708
177,3391.4931431209034
178,4058.655718108388
184,2123.439353323309
194,9509.991179105045
198,2410.8002161781205
203,4181.059379858097
211,2383.0192627421625
217,1358.1460384011325
219,1651.5594368267234
221,5417.50484997894
227,1960.8396104353685
230,1945.6284231276447
235,2505.113124923456
240,664.5864452053472
243,3421.5746079975515
249,7575.490693921052
253,3135.84595660424
258,1725.1653376980798
261,2162.6009463971627
263,3768.9156040225084
264,2644.8975453650028
265,4164.435806678299
268,2198.765005411384
271,1007.1960739458226
274,6287.34373124728
275,391.1379044061184
279,1449.2628047586009
282,2027.2863879328272
286,3500.7074739698187
288,1413.061476131714
294,2121.7767373802176
296,985.8330760842621
297,1511.9654930912334
300,902.5004593741702
303,8327.41319478262
314,1226.5263139290753
315,4796.607128123807
321,3076.737464935419
323,4729.971735207269
330,4233.43662126966
341,2338.1615311442865
342,4754.7433239612365
352,1817.6891915671122
353,3991.0460824236693
360,6993.104425386461
361,2333.611559511948
362,4436.955582198434
366,1452.5758294176921
372,3724.442674646963
376,2781.262910953021
377,2736.9708471646804
379,1677.5270313484325
380,4288.409037878467
387,2132.2714662612552
392,2315.964263076185
394,10768.351208966207
395,1573.3773428854206
397,1880.9883936475367
407,6320.206159685166
411,8943.24531957032
416,2881.124796568371
417,1516.245142013693
419,4564.636688069929
428,5929.660390602629
431,1489.8563268092478
436,8133.153353096294
438,1818.7340105751503
445,6578.8466344106455
446,8348.434220574529
455,1541.5132188585142
456,1924.8759736480524
461,1030.103471507348
463,2145.6110281651877
464,3705.5634722638424
466,2190.3559196074657
467,1664.9838799542358
470,1320.3088754743014
475,1395.2854963033765
482,4111.639691110146
490,4040.497157910749
496,2220.0693273854154
497,3811.7975140254343
508,3338.472493132538
510,2646.9125142817356
512,1993.7506927257125
513,4521.233972252838
523,2088.260773943465
531,6347.337177998048
532,3356.3214983565963
533,1684.1788774215092
537,1149.6454706222962
544,4786.32024640958
547,3213.7137502501687
556,8345.776719846142
565,1731.59092508686
566,1329.6855406588895
571,1385.5900493378301
573,1085.8572088428502
574,946.1953065603161
581,2319.8831530537127
585,2139.625942805833
589,2502.7535932693363
597,1838.5390777230098
601,5171.878052023687
602,2241.1125299023133
613,2007.8425608455857
616,1603.34381650848
619,2299.0662029024375
622,2296.418789259467
623,2274.125479452918
629,1710.1167995260264
634,2323.05524682276
638,1063.4232927472417
642,1205.3731333535184
643,2156.559549858598
645,1113.0517194126514
648,8417.929520400403
652,1623.4240095578705
664,1340.9507810621599
666,2806.6504297447113
672,716.2542269643907
676,2524.960807153229
678,4628.449742145721
682,2160.578933609849
686,3415.138587667635
688,1886.5475499266088
689,1241.1838506177485
690,2221.1839470207697
692,11486.692851552521
695,2164.809898093953
697,4478.511781549742
698,2617.1040802076755
706,2905.65891706003
708,1582.0596309094992
712,3325.9810480105407
715,4480.672635727495
717,1370.9864806646808
725,3339.3287454042525
729,1311.3819419383403
737,1731.3641887792087
739,6056.173239515332
747,3885.9079799876786
753,2261.1318231847317
758,2579.8223120360576
759,2404.000672339683
763,2057.712415483791
773,4153.854757300327
774,2117.1221385404347
776,1992.2724102522038
788,2673.548688450662
790,3467.379851510059
794,1144.3711951555972
801,3554.426357805247
802,1670.482192391208
805,1149.656617533449
809,7033.423046670869
812,1023.5891176808475
825,2831.2904184855493
828,2509.1574717052963
830,1609.2279571945871
833,1521.7757052268028
850,6158.867944622214
852,6402.114465597296
862,1100.8331958169617
863,1385.186935499652
864,1842.9068146961533
865,3839.740319572323
868,7247.271766040533
872,1911.685805008542
879,6224.287461443658
880,1538.2916789557676
883,1625.3275500269501
886,1868.1125776048211
923,1960.0888642320147
924,1792.021701686134
932,1476.331181724883
945,8879.8998435279
947,7662.607229393993
948,2390.0463826725786
955,4238.456265902521
963,4335.608001841914
979,1566.1393599192031
989,1634.4286640018504
994,2949.3072554887135
995,1994.5562385194535
998,1577.6447817455212
1000,4112.014661055355
1018,1884.9503262067828
1019,2043.4616129863145
1028,1992.7382672609426
1034,1318.2562668103496
1038,1748.6866855521964
1040,1479.6813701908072
1042,1288.840473964292
1057,7147.737852075171
1058,2379.342536377293
1063,1230.947679977501
1066,4984.120072114412
1071,4107.235865829217
1073,4145.6327173288855
1074,3373.1199135654133
1077,3504.5118160262646
1080,10407.634951469734
1088,1056.3946699399987
1096,943.7974384193401
1097,11471.949096804017
1105,6883.839433659484
1115,1971.438014702708
1116,2952.5906888483664
1122,2690.987625084855
1130,5082.200780454743
1133,1069.1060532283348
1137,2227.3356213148154
1140,1955.9086560268947
1143,8204.54984216186
1149,5773.905908293098
1150,1005.8615302033479
1153,573.8012426278901
1157,1464.1641145664441
1180,763.5648131608862
1183,861.7882246704955
1188,1600.487564658197
1193,1394.0927861451669
1200,772.7072674806487
1209,3849.220214321117
1214,2298.400730124237
1219,2444.2637142379267
1223,7097.672110641544
1227,793.1030085548373
1228,1724.8150528998397
1229,5118.891429917751
1233,1463.5345338814057
1238,6789.5858590827565
1239,2192.529759944394
1241,3567.80579112392
1243,2066.6450524404477
1244,1720.0576205568937
1245,3584.2282946627474
1277,4818.893248522782
1279,3141.788912057531
1292,12364.054922488154
1293,2144.6565839919826
1299,9629.722256425632
1304,3199.7485421188476
1313,3958.1423342090543
1328,3249.214694894329
1330,1004.3422745981538
1334,1813.75016352789
1335,1625.0670108218394
1336,7180.7007442883205
1341,1121.8369713317225
1344,1311.921472218882
1351,780.2660827585257
1352,3624.0113878918114
1354,1362.0469505428625
1368,5365.360353203957
1373,1622.1520764942509
1375,531.1396829960827
1381,1641.4628143301868
1384,6101.98460255009
1385,4712.792199671581
1388,6242.81025663844
1401,5890.0086419966165
1402,2776.5658094837586
1404,1719.0031766777104
1406,1472.022938308188
1409,1268.6890671084825
1422,1697.173156793951
1429,3902.3153152200243
1433,5662.339747662934
1438,1460.8638666556305
1444,1252.6021778264972
1446,1224.0459244852107
1450,1113.6745059236466
1451,635.2849541683736
1454,2178.757627069697
1458,2033.7717946676544
1461,3711.003232787594
1464,6444.310446520093
1465,1062.10326285887
1478,2596.4266865395925
1479,1990.8966490492699
1480,3100.0759604987234
1484,2523.9750974936833
1486,1236.5389439743653
1488,1060.6691930730403
1489,3585.666104776758
1491,1188.8555218119259
1507,1926.735576805397
1515,2143.3310633736323
1519,2981.4818683288668
1528,2730.4063323047767
1529,1108.3897990127157
1530,3279.161860317603
1532,1398.9784945658585
1541,1785.2473145980834
1542,3771.934825910671
