id,loss
4,2472.1
6,2764.308
9,8941.151000000002
12,6482.006
15,902.3520000000001
17,1594.114
21,3316.4689999999996
28,1255.859
32,4142.935
43,3206.4740000000006
46,3198.761
50,1163.215
54,1241.592
62,2369.7239999999997
70,1943.6970000000001
71,4754.964
75,2167.904
77,3237.529000000001
81,4629.1849999999995
83,2309.161
87,2206.439
97,1964.5970000000002
103,1463.0300000000002
119,916.9709999999999
120,2450.575
127,765.164
138,5579.165
141,2242.551
148,1485.768
150,2796.2339999999995
151,2652.55
158,1712.3820000000003
160,6461.36
165,1838.9440000000002
168,4666.295999999999
169,3386.958
177,3215.2300000000005
178,4312.546
184,1712.8400000000001
194,9603.217999999999
198,1167.281
203,4691.201
211,2576.874
217,1681.7350000000001
219,1287.5
221,7059.985000000001
227,1782.1950000000002
230,1517.0749999999998
235,1540.9279999999999
240,610.3549999999999
243,4281.821
249,6770.349
253,2854.8129999999996
258,1327.7869999999998
261,1911.361
263,4303.874999999999
264,4444.452
265,5187.291
268,1586.8539999999998
271,1621.4859999999996
274,7345.472000000002
275,684.606
279,2568.7960000000003
282,1497.5919999999999
286,2829.677
288,1204.8940000000002
294,2097.9770000000003
296,948.4780000000001
297,1072.782
300,692.4060000000001
303,10494.27
314,1486.584
315,3869.2769999999996
321,1699.8880000000001
323,5413.973999999999
330,4637.870000000001
341,1577.8699999999997
342,6354.882
352,2159.7489999999993
353,4715.102000000001
360,7388.139
361,2870.5960000000005
362,2544.3589999999995
366,1416.248
372,3855.4800000000005
376,2813.901
377,2072.3340000000003
379,2641.0240000000003
380,4149.9490000000005
387,976.119
392,2355.964
394,9729.984
395,1339.815
397,2022.7
407,4511.049000000001
411,6518.837999999999
416,4325.996
417,1422.462
419,5132.275
428,4871.318000000001
431,2273.1719999999996
436,11099.759
438,1725.8849999999998
445,6785.936
446,6357.9450000000015
455,1507.7939999999999
456,1057.6110000000003
461,1330.353
463,1919.861
464,5543.522
466,1650.511
467,1639.864
470,1272.4900000000002
475,1735.1499999999996
482,3300.2909999999997
490,2431.2299999999996
496,2083.2470000000003
497,4224.914
508,3226.2969999999996
510,2154.3030000000003
512,1740.14
513,5587.530999999999
523,1837.8559999999998
531,7775.755999999999
532,1611.911
533,1550.3990000000001
537,1035.645
544,5238.2
547,3109.058
556,7229.321000000001
565,1747.655
566,1597.268
571,1684.271
573,1572.918
574,948.378
581,3674.458
585,2825.7059999999997
589,3818.5509999999995
597,3326.749
601,4837.282000000001
602,2856.7439999999997
613,1781.1260000000002
616,1738.7780000000002
619,2773.005
622,2719.2380000000003
623,2123.228
629,1793.179
634,1687.034
638,1300.982
642,1193.1349999999998
643,1799.4260000000002
645,1329.429
648,6594.036000000002
652,1547.1430000000003
664,1171.8939999999998
666,2354.7529999999997
672,1377.7040000000002
676,2054.727
678,2609.5729999999994
682,2577.4040000000005
686,2048.793
688,2451.4480000000003
689,1335.425
690,2526.5240000000003
692,8957.700999999997
695,2617.3769999999995
697,4891.621000000001
698,1836.4540000000002
706,2641.977999999999
708,2095.6399999999994
712,4065.928
715,3646.286
717,1021.574
725,3775.430000000001
729,1272.5230000000001
737,1079.806
739,7784.3330000000005
747,3729.6740000000004
753,3202.094000000001
758,2388.8450000000003
759,2778.096
763,1149.257
773,3802.9559999999997
774,2637.583
776,1937.6169999999997
788,3895.7380000000003
790,3788.2810000000004
794,3114.452
801,2168.2660000000005
802,2624.035
805,1825.583
809,5425.077
812,2231.703
825,3187.498
828,2911.7169999999996
830,2087.0339999999997
833,792.2209999999999
850,6757.182000000001
852,5790.866
862,1924.661
863,1591.6840000000002
864,2226.1059999999998
865,5396.630999999999
868,6201.159
872,1509.5939999999998
879,4565.718999999999
880,1573.7939999999996
883,2174.7749999999996
886,1403.623
923,3023.175
924,1199.943
932,2652.4030000000002
945,7481.0070000000005
947,6734.953999999998
948,1985.973
955,5182.981000000001
963,4976.635
979,1169.2050000000002
989,2010.922
994,4229.225
995,1837.271
998,3086.285
1000,5044.438999999999
1018,2613.201
1019,3644.0909999999994
1028,1098.5059999999999
1034,1796.2219999999998
1038,2041.9740000000002
1040,1768.8669999999997
1042,1331.674
1057,6468.222
1058,2678.62
1063,748.778
1066,4363.130999999999
1071,5480.370000000001
1073,3573.8240000000005
1074,4128.355000000001
1077,3742.5870000000004
1080,9233.626
1088,1398.2269999999996
1096,767.1630000000002
1097,12168.403999999999
1105,6777.094
1115,1551.0819999999999
1116,2851.428
1122,2290.068
1130,4788.811
1133,1150.4160000000002
1137,2163.5190000000002
1140,2197.6850000000004
1143,11442.137000000002
1149,6493.427999999999
1150,1034.502
1153,1495.047
1157,3391.9399999999996
1180,801.9359999999999
1183,1302.1650000000002
1188,1797.1770000000001
1193,1046.914
1200,980.134
1209,4821.665
1214,2091.222
1219,2485.2349999999997
1223,7163.4
1227,872.5459999999999
1228,1247.8799999999999
1229,4787.544
1233,1535.9909999999998
1238,4547.030000000001
1239,1223.032
1241,4091.334
1243,1935.4029999999998
1244,1127.948
1245,3588.405
1277,4651.663
1279,3500.6949999999997
1292,12067.155999999999
1293,1454.304
1299,8808.527
1304,3408.246
1313,5040.981
1328,3364.4199999999996
1330,1196.7130000000002
1334,1222.5430000000001
1335,2727.837
1336,6439.289999999999
1341,1765.81
1344,1260.8439999999998
1351,1554.0969999999998
1352,1706.634
1354,2455.458
1368,4444.407999999999
1373,2443.735
1375,585.6070000000001
1381,1539.708
1384,5959.495000000001
1385,4343.718000000001
1388,6230.178000000001
1401,5322.08
1402,3136.9339999999997
1404,1452.949
1406,2031.607
1409,1304.2910000000002
1422,1518.545
1429,1879.7689999999998
1433,6306.133
1438,1434.9810000000002
1444,2297.7799999999997
1446,1486.2889999999998
1450,1434.5790000000002
1451,1094.5120000000002
1454,1463.7690000000002
1458,3166.753
1461,3385.171
1464,5074.748
1465,1161.466
1478,1511.461
1479,1677.5259999999998
1480,3404.6230000000005
1484,2355.674
1486,900.5540000000001
1488,904.918
1489,4741.724
1491,1083.883
1507,2819.8380000000006
1515,2924.525
1519,3226.4700000000003
1528,2372.5350000000003
1529,1016.5939999999998
1530,2694.25
1532,1492.5549999999998
1541,1788.5690000000002
1542,3031.7939999999994
1547,1407.363
1549,1866.659
1553,2697.516
1554,2756.1600000000008
1555,2273.174
1559,2854.8630000000003
1565,2167.3659999999995
1568,951.6519999999998
1576,5079.329000000001
1579,1181.944
1592,1412.4720000000002
1596,2095.299
1605,1599.748
1607,977.595
1612,2004.5719999999997
1617,3600.715
1619,3352.0469999999996
1620,6787.315
