id,loss
4,1821.7206000000003
6,2189.7425
9,9590.525999999998
12,6053.9582999999975
15,773.8781000000001
17,2078.0258999999996
21,2169.7291000000014
28,1333.1563
32,3599.643100000001
43,3707.6103000000016
46,4581.433900000001
50,1092.7956999999994
54,1076.4065999999993
62,1612.091599999999
70,2341.2721999999994
71,6086.393599999999
75,2180.9599000000007
77,3325.2691000000013
81,3439.3304000000007
83,2445.8079999999995
87,1824.9568999999988
97,1876.4624000000008
103,1416.3113
119,1478.0133
120,2699.393
127,955.5258
138,5171.918300000003
141,3065.463099999999
148,1257.0245999999988
150,2758.5625
151,3073.1929000000005
158,1353.3159
160,7043.539000000002
165,2700.4236000000024
168,3863.621600000001
169,3936.9177999999984
177,3382.8756999999996
178,5511.165
184,2604.395400000001
194,8297.713
198,1671.0007000000007
203,3515.4453000000003
211,2505.6878
217,1143.1463999999999
219,2231.2833
221,5432.7347
227,2155.9159999999993
230,1972.9936999999998
235,2340.195200000001
240,722.9085000000002
243,3715.1077
249,8115.776300000001
253,3218.2607000000007
258,1512.3253999999993
261,1810.9744999999998
263,4526.914500000001
264,3144.7990000000004
265,4984.018400000002
268,1454.3427000000004
271,1893.6073999999999
274,7835.185000000001
275,828.7052999999999
279,1733.6071
282,2073.4993999999997
286,3626.9073
288,1030.0293999999994
294,2359.4722999999985
296,1131.8385999999996
297,1839.2472000000002
300,624.1244000000004
303,11659.585600000006
314,2444.9109999999996
315,4690.241499999998
321,2644.905900000002
323,4361.597999999999
330,3730.381600000001
341,2343.9475000000007
342,5210.155100000001
352,2128.9199000000012
353,4802.624700000001
360,7271.954400000003
361,2822.155599999998
362,4079.853300000001
366,1771.5815000000002
372,3973.4195999999997
376,3223.597900000001
377,2483.2903
379,2044.1048999999991
380,4539.826400000002
387,1846.3253000000002
392,2229.837199999998
394,9631.4665
395,1482.7795999999996
397,1751.2429000000004
407,5203.9573
411,8361.816799999999
416,2750.647999999999
417,1831.8067999999998
419,3184.1178999999997
428,5415.855800000001
431,2483.283600000001
436,8539.250800000002
438,1679.8960000000006
445,6295.615399999998
446,7844.102499999997
455,1521.3921
456,2157.2815
461,1205.3349999999998
463,2046.259700000001
464,4291.727499999998
466,2110.2565
467,1796.0324000000005
470,1513.8145999999997
475,1477.1015999999997
482,3404.771500000001
490,3441.7930999999994
496,2707.8596000000007
497,5016.067000000002
508,3104.4565999999995
510,1890.3131999999991
512,2115.0450000000005
513,3538.9512000000022
523,2378.3179999999998
531,6134.535299999998
532,2509.7374
533,1632.1463
537,1519.8955000000008
544,5119.087999999998
547,3431.4280000000017
556,7035.785400000001
565,1841.3474999999994
566,1439.0942000000005
571,1816.715100000001
573,1886.2251
574,1147.4038999999998
581,2428.312699999999
585,2692.711100000001
589,3055.9562999999976
597,2865.5115999999985
601,4295.271799999999
602,2194.4526999999994
613,1717.2126999999994
616,1554.8963
619,1984.9511999999993
622,2453.2974000000004
623,2466.4957999999997
629,1977.1301999999987
634,1711.5382000000004
638,1201.3729000000005
642,1195.0873000000006
643,2295.682499999999
645,1207.3535
648,7775.917399999997
652,1583.4770000000003
664,1166.3302
666,2618.3051999999993
672,1100.5528999999997
676,2429.8524999999995
678,4325.711300000001
682,1974.8892000000005
686,2809.821399999999
688,3086.748
689,1558.2735999999998
690,2218.4040000000005
692,9753.9545
695,1831.7914999999996
697,4845.8088000000025
698,2324.2988
706,2862.2796
708,2529.4055999999996
712,3535.983600000001
715,3784.9773999999993
717,1398.7100000000003
725,3186.4311999999986
729,1236.3435999999992
737,1325.4620000000004
739,8814.290700000001
747,3723.8101000000024
753,4041.2701000000006
758,2754.3817000000004
759,2273.584700000001
763,1759.522000000001
773,6085.7716
774,2667.0324999999993
776,2416.8165000000004
788,3771.8475999999996
790,2213.4798000000005
794,1833.9879000000008
801,3048.4380000000006
802,1635.418
805,1360.3201
809,5786.609400000002
812,2500.6887999999994
825,2527.871400000001
828,2556.4239000000002
830,2008.2986999999996
833,1197.9117000000006
850,5573.382400000002
852,6107.0749
862,2033.352699999999
863,1468.3842000000004
864,2155.6617000000006
865,4670.808800000001
868,7157.570199999998
872,1901.4029999999998
879,5347.354599999997
880,1666.9593999999997
883,1739.4230999999997
886,1585.722100000001
923,2121.276
924,1408.4666000000004
932,1918.8080999999993
945,6636.097699999999
947,6626.926900000003
948,2050.0498999999995
955,6186.717000000001
963,5333.2483999999995
979,1844.7792999999997
989,1729.1266
994,3480.6239999999984
995,1978.811800000003
998,2093.267699999999
1000,3522.6915999999997
1018,3020.399700000001
1019,2995.057400000001
1028,1900.4695999999985
1034,1910.858199999999
1038,1752.3066000000001
1040,1483.903800000001
1042,1733.9541000000004
1057,7133.607400000003
1058,2316.564700000001
1063,1158.2314000000008
1066,3873.204900000001
1071,4879.982000000001
1073,4943.557700000001
1074,2907.049200000001
1077,3393.1186999999995
1080,10032.087100000004
1088,1132.1545999999996
1096,868.9325
1097,11225.711799999997
1105,5984.971799999998
1115,1701.5267000000003
1116,3055.8241000000003
1122,2388.7930999999994
1130,4375.780000000002
1133,1504.289
1137,2024.7323999999985
1140,2238.8719999999994
1143,10103.506599999995
1149,5431.768500000001
1150,1289.9559999999992
1153,1135.6803000000007
1157,3580.8238000000006
1180,806.2712999999997
1183,997.6662999999991
1188,2168.7876999999994
1193,976.0915000000002
1200,876.9620000000004
1209,3952.406699999998
1214,1495.6783999999989
1219,2786.5762000000013
1223,7243.3511000000035
1227,860.0140999999998
1228,1781.9691999999998
1229,4800.756999999999
1233,1480.4394
1238,5944.624899999999
1239,1754.6379999999997
1241,3300.5474000000004
1243,2098.488800000001
1244,1066.5942999999997
1245,3617.934499999999
1277,4630.214200000001
1279,4380.1668999999965
1292,10836.1422
1293,1568.0069999999998
1299,9077.142799999996
1304,3433.301500000001
1313,4833.224299999999
1328,3567.817300000001
1330,1240.2311
1334,1537.7912000000006
1335,1428.8496
1336,5704.523499999999
1341,1428.1925999999999
1344,1544.2359999999999
1351,1296.3668000000002
1352,1861.1502000000005
1354,1747.9558000000002
1368,4467.445100000001
1373,1954.0141999999998
1375,715.2515000000006
1381,1784.3531
1384,4862.530000000002
1385,3814.999699999998
1388,5278.244800000002
1401,5937.5649
1402,2610.1483999999996
1404,1660.4182999999998
1406,1829.4869999999992
1409,1080.1452000000004
1422,2347.4163999999996
1429,3487.3206999999993
1433,5863.057699999999
1438,1460.4984000000002
1444,1381.125900000001
1446,1671.5813999999993
1450,1388.8021000000006
1451,995.5117999999998
1454,2089.4637999999995
1458,2668.2140999999997
1461,3305.690000000002
1464,4188.6804
1465,1744.083599999999
1478,2517.2952999999993
1479,1718.9298
1480,3349.742599999999
1484,2103.3145999999992
1486,894.9123000000004
1488,918.6287000000002
1489,4378.6631
1491,1984.2651999999998
1507,3265.7210000000005
1515,2408.783299999999
1519,3207.7080999999994
1528,2979.967100000002
1529,1158.5246
1530,2741.587300000001
1532,1145.5655999999997
1541,1582.5912999999998
1542,3645.099099999999
1547,1827.8845999999987
1549,1171.6130000000005
1553,2387.8484999999996
1554,2945.5059000000015
1555,1874.6861000000001
1559,2318.218999999999
1565,1735.1362999999997
1568,1146.1503000000002
1576,4008.7918
1579,1324.4220000000005
1592,1400.7781999999995
1596,2562.1303
1605,1154.2519999999995
1607,1356.6297999999997
1612,2122.4895999999994
1617,4161.734999999999
1619,2739.756099999999
1620,8435.6788
1624,3414.5908999999997
1627,1268.1240000000007
1633,2085.7847
1636,1189.3144999999997
1639,1531.1619999999998
1640,4728.565699999999
1644,1239.4689000000005
1646,2104.8496
1647,3109.8411000000015
1654,1925.2761999999993
1655,3343.1374999999985
1664,6698.284599999996
1665,1898.3299000000002
1667,6036.907899999999
1669,1238.085
1678,2187.6184
1682,3021.1740000000004
1689,1223.0836
1690,3351.8251999999998
1693,5415.894600000003
1695,1249.2886000000005
1705,2711.0065000000004
1706,2532.1846999999993
1708,1922.0959999999986
1716,2645.8264999999983
1720,9695.700300000004
1722,1845.1833000000001
1749,4345.7053000000005
1750,1730.2739000000013
1751,5581.055800000002
1760,3369.2159999999985
1763,5293.578300000001
1770,1436.7838000000002
