id,loss
4,2856.092219756735
6,2797.3668071692227
9,3669.955218188647
12,2877.7520618762687
15,2379.4503400202525
17,2452.847539442875
21,3512.3459640744736
28,2881.9284371340896
32,2966.5189070713186
43,3149.4044726039238
46,2842.7642560851664
50,2373.220598249555
54,2823.2252821865995
62,3058.41624633846
70,3150.99186775117
71,2452.847539442875
75,2452.847539442875
77,2849.173003854791
81,2730.295902069874
83,2892.5110900278223
87,3309.363287201484
97,2152.341659852509
103,2842.7642560851664
119,2756.383587339198
120,3220.1210537094626
127,2964.138889856904
138,3233.68412456635
141,3431.1241903255345
148,3071.5441588684766
150,2842.7642560851664
151,3584.957778332957
158,3065.4882830799606
160,2937.1400172501158
165,3160.1724347880745
168,3418.3337399994107
169,3103.6393718115437
177,2819.8576956341512
178,3171.6162433460618
184,2886.580674144428
194,2951.760512076277
198,2742.733266800281
203,2692.160181635233
211,3638.758035280917
217,2683.3252022961155
219,2837.7255620082356
221,2944.812978710902
227,2902.896585511517
230,2847.9509037680873
235,3841.4212427877937
240,2757.4630260751287
243,3150.99186775117
249,3488.5517864951894
253,3058.5759953328384
258,2550.414186199716
261,3105.204800330559
263,2846.8547928124312
264,3025.668865334674
265,2833.3347121446486
268,2887.5691414880766
271,2847.9509037680873
274,2849.173003854791
275,3210.3132057426874
279,3150.99186775117
282,2629.655239929077
286,3344.705565016799
288,2973.64589521893
294,2939.8973675510315
296,2846.8547928124312
297,3095.15728693647
300,2886.580674144428
303,3606.0992296005875
314,2424.1364483769325
315,4135.999657458018
321,2823.2252821865995
323,2683.3924185539595
330,3104.1974858245367
341,3207.4890363281042
342,3086.1914424868187
352,2996.0312815290936
353,2787.1405132563273
360,3344.5714325382237
361,3073.3789301264005
362,2945.7033086632096
366,2787.1405132563273
372,2927.252617813585
376,2326.4830088497706
377,2973.8585829234107
379,2881.409306768318
380,3099.600532642965
387,2856.258641396111
392,2531.991020329253
394,2901.0656545100424
395,2892.413583572564
397,2600.0051348558936
407,4665.753888914289
411,3637.799227181674
416,2876.5080976292447
417,2726.069391736889
419,2881.409306768318
428,2899.054640778857
431,3185.1138100876465
436,3552.4727221518733
438,2854.0574194457536
445,3066.3927544545522
446,3830.196398132762
455,2990.3083497121825
456,2223.4738059328024
461,2892.5110900278223
463,2555.4924199587795
464,2665.2848487633164
466,2022.0228195601512
467,3052.8214600051297
470,3035.980858040802
475,2983.5276367816095
482,3418.3337399994107
490,2923.5817394655533
496,4550.680644909438
497,2640.7364225215415
508,3366.1848272070733
510,3317.2167742480524
512,2683.752982345601
513,4585.6247936957925
523,2856.168993229291
531,3002.42252132648
532,4784.034953506838
533,2846.8547928124312
537,3077.7711814249833
