id,loss
4,1746.9771728515625
6,2228.802978515625
9,9286.13671875
12,6962.89794921875
15,856.1712036132812
17,2315.71142578125
21,2391.9599609375
28,921.5263061523438
32,2868.31591796875
43,3333.47216796875
46,3771.831787109375
50,1090.6268310546875
54,1264.32470703125
62,2012.979248046875
70,2796.075927734375
71,7191.1416015625
75,2016.275146484375
77,2797.438232421875
81,2744.020751953125
83,2530.34619140625
87,2122.035888671875
97,2445.65625
103,1688.98046875
119,1666.8787841796875
120,2668.944580078125
127,1206.09326171875
138,5314.6025390625
141,3349.154541015625
148,869.7933349609375
150,2989.88720703125
151,2486.338623046875
158,1916.23095703125
160,7385.83154296875
165,3315.65478515625
168,4307.88525390625
169,3658.244384765625
177,2829.682861328125
178,5275.3642578125
184,2373.4189453125
194,8797.3310546875
198,1970.5963134765625
203,3782.194580078125
211,3415.7197265625
217,1336.6937255859375
219,1737.436767578125
221,5049.51513671875
227,2201.066162109375
230,1830.6287841796875
235,3576.83056640625
240,789.5225830078125
243,3417.7802734375
249,8322.2939453125
253,2823.92919921875
258,1743.344482421875
261,1936.64794921875
263,4161.0771484375
264,2488.433837890625
265,4526.05322265625
268,1845.364013671875
271,1147.3411865234375
274,7036.01904296875
275,677.281005859375
279,1919.766845703125
282,1960.2598876953125
286,3472.968017578125
288,1411.3494873046875
294,2313.8125
296,1223.68603515625
297,1665.2001953125
300,989.68603515625
303,10650.669921875
314,1408.05126953125
315,4804.833984375
321,2883.631103515625
323,4605.67431640625
330,3295.319580078125
341,2491.08349609375
342,5444.9638671875
352,1698.30078125
353,3999.8544921875
360,7177.16015625
361,2566.43505859375
362,4407.97021484375
366,1728.481201171875
372,3626.169677734375
376,2868.135986328125
377,2834.9736328125
379,1721.513427734375
380,4060.15087890625
387,1954.9970703125
392,2096.5751953125
394,10347.1953125
395,1518.138671875
397,1833.48388671875
407,8283.4853515625
411,12782.6279296875
416,2721.0390625
417,1702.8448486328125
419,4219.37060546875
428,5784.17626953125
431,1582.1846923828125
436,10314.8408203125
438,1552.5675048828125
445,6281.5888671875
446,8226.4228515625
455,1333.23095703125
456,1731.795166015625
461,1041.1519775390625
463,1875.4000244140625
464,3611.308837890625
466,1977.7735595703125
467,1542.2882080078125
470,1471.3905029296875
475,1573.8662109375
482,2761.921142578125
490,3651.006103515625
496,2038.8223876953125
497,4268.27685546875
508,3218.712158203125
510,2102.506591796875
512,2568.67431640625
513,3861.7822265625
523,2286.38720703125
531,5143.4296875
532,2791.832763671875
533,1551.4539794921875
537,1311.821533203125
544,4893.26171875
547,3514.341796875
556,8541.0419921875
565,1208.2236328125
566,1246.7119140625
571,1639.84716796875
573,1479.1549072265625
574,1060.713623046875
581,2749.24365234375
585,2045.2432861328125
589,2304.59326171875
597,1908.9400634765625
601,3864.693115234375
602,1704.6151123046875
613,1929.0743408203125
616,1709.0030517578125
619,2789.29052734375
622,2157.185302734375
623,2095.86669921875
629,1851.5528564453125
634,1787.1009521484375
638,949.7665405273438
642,1189.5093994140625
643,2248.1015625
645,1092.4952392578125
648,8101.95751953125
652,1647.6324462890625
664,1525.3348388671875
666,2302.306640625
672,955.4849243164062
676,2663.879638671875
678,4293.34765625
682,1919.7789306640625
686,3007.829833984375
688,2302.906005859375
689,1288.20458984375
690,1931.2265625
692,14089.828125
695,1917.127685546875
697,4956.68310546875
698,2241.242431640625
706,3390.052001953125
708,1741.7584228515625
712,3585.4677734375
715,4033.912109375
717,1524.1575927734375
725,3315.699951171875
729,1329.966552734375
737,1895.7921142578125
739,6988.04052734375
747,3719.478515625
753,3391.9462890625
758,2350.686279296875
759,2775.391357421875
763,3108.6474609375
773,5059.24072265625
774,2531.78173828125
776,1834.5849609375
788,3187.99462890625
790,2868.3837890625
794,1359.5596923828125
801,3179.80126953125
802,1677.02099609375
805,1344.6490478515625
809,5748.24951171875
812,2152.11962890625
825,2950.0986328125
828,2763.064453125
830,1527.7593994140625
833,1194.51318359375
850,6614.1474609375
852,6010.59814453125
862,1735.2301025390625
863,1629.6990966796875
864,1517.75732421875
865,3709.927734375
868,6589.41845703125
