id,loss
4,1899.4022189220407
6,2182.8003893325504
9,10479.066208220875
12,5912.74944801792
15,1090.1685686615451
17,2430.7786979471007
21,1830.6253800280385
28,1002.165240727938
32,2314.70392256896
43,3625.460568212772
46,3265.4598677612266
50,1378.699574374217
54,1389.3091024321357
62,2572.2926905276922
70,2354.1485524608984
71,6392.402638040419
75,2415.524638882335
77,2691.754692660735
81,2581.605776699654
83,2618.7311966166894
87,2214.436762981071
97,2900.683695013606
103,1929.2994660468964
119,1438.5207954040222
120,2484.962730268383
127,1637.2867213216239
138,3566.054692226896
141,2551.860129054574
148,1570.7347614048326
150,3228.046090284662
151,2674.2674750656315
158,1928.4231160427637
160,7607.6713827481435
165,2925.8739378732957
168,3467.7991082457706
169,3505.209622703025
177,3377.41881255282
178,5078.885294295293
184,2069.9686618772707
194,8378.550407854269
198,2617.9925342358824
203,5461.924128920412
211,2657.163491431047
217,1321.0567500655836
219,1645.1651571914015
221,4063.3488052712446
227,2318.432793803081
230,1591.9649411921603
235,1797.2756684481799
240,1107.6926394158625
243,2958.5625750053305
249,7667.541191945251
253,2988.0490555141073
258,1614.3750935243936
261,1780.9985644356834
263,3716.7416198835153
264,3017.211161676766
265,5194.686224339633
268,1641.0411474026355
271,1680.6914457104322
274,6456.717894218821
275,709.2604634686472
279,2522.775775187894
282,1426.3405072109508
286,3052.880690389687
288,1741.8693577401016
294,2900.8180100505265
296,1209.3252401691514
297,1763.437946432881
300,940.7322525521984
303,8592.054300104222
314,1571.2515192417181
315,4963.870302460863
321,2929.2781303110296
323,5536.8449374290985
330,4273.2710940146
341,2536.992731099256
342,5166.0236042996075
352,2185.515341288385
353,4546.002162101099
360,7616.07455192649
361,2196.3081472136187
362,3910.5725556904313
366,1175.5664761480905
372,3786.6832864863086
376,3043.7116971865216
377,2390.740985815125
379,1725.950788281048
380,4230.615448422388
387,1881.7471406156549
392,2130.4956505141513
394,10376.631471392311
395,1751.6330014546018
397,1825.0603530998135
407,5828.089454624278
411,6742.229934012184
416,2839.5884033814446
417,1776.1483806204037
419,3310.186640811864
428,5495.64112687232
431,2025.7556296035593
436,7028.970741778705
438,1411.5620993679004
445,6795.387705665748
446,7706.633665347725
455,1725.624440035101
456,1595.1650337509616
461,933.6341243734236
463,2095.2290637840974
464,3732.7879750103148
466,2535.349393271175
467,2232.2534842524
470,1415.449088033685
475,1553.8710678765392
