id,loss
4,1568.2861328125
6,1958.01318359375
9,9264.8046875
12,6314.39599609375
15,708.4622192382812
17,2080.34130859375
21,2740.937255859375
28,954.575439453125
32,2627.200927734375
43,3203.55908203125
46,2674.541015625
50,981.2606201171875
54,1241.6785888671875
62,2166.61083984375
70,1860.73388671875
71,5248.611328125
75,2099.818115234375
77,2042.175537109375
81,3747.67431640625
83,2763.392822265625
87,1929.630859375
97,1417.5517578125
103,951.08251953125
119,1139.8699951171875
120,1976.01025390625
127,1044.0390625
138,3718.7802734375
141,4576.708984375
148,834.249267578125
150,2804.080078125
151,1867.779541015625
158,1498.4217529296875
160,5858.05810546875
165,2991.05126953125
168,3967.35693359375
169,3652.64990234375
177,2687.264404296875
178,2783.93310546875
184,2288.60009765625
194,8852.3935546875
198,1572.9161376953125
203,2960.49853515625
211,2169.68115234375
217,1151.5621337890625
219,1208.44189453125
221,5215.27099609375
227,1779.98046875
230,1714.4180908203125
235,3092.905029296875
240,639.3544921875
243,2848.810302734375
249,8466.826171875
253,3036.256103515625
258,1589.1104736328125
261,1760.8697509765625
263,3727.2841796875
264,2445.130126953125
265,4216.68896484375
268,1607.5174560546875
271,1091.3045654296875
274,7111.96533203125
275,687.9552612304688
279,1530.550537109375
282,1845.9229736328125
286,3168.455322265625
288,916.26611328125
294,1886.3974609375
296,1112.863525390625
297,870.819091796875
300,910.372314453125
303,9441.931640625
314,1238.2255859375
315,4454.47021484375
321,1998.447265625
323,3587.956787109375
330,4175.11865234375
341,2064.522216796875
342,4635.3525390625
352,1466.496826171875
353,3817.810791015625
360,5078.13525390625
361,2078.72509765625
362,3251.293701171875
366,1424.4642333984375
372,3536.4423828125
376,3234.02099609375
377,2290.118408203125
379,1822.7034912109375
380,3976.1171875
387,1565.3828125
392,2138.720947265625
394,6949.7392578125
395,1601.71337890625
397,1296.112060546875
407,5822.72314453125
411,9698.3447265625
416,2212.40087890625
417,1485.47607421875
419,4445.1181640625
428,5220.8408203125
431,1923.41796875
436,7783.72119140625
438,1858.52099609375
445,5614.7041015625
446,7829.16015625
455,1037.2801513671875
456,1305.7237548828125
461,892.70263671875
463,1934.93212890625
464,3826.479736328125
466,1676.5655517578125
467,1241.8724365234375
470,1165.234375
475,1723.296142578125
482,2701.774658203125
490,3461.518310546875
496,1698.31201171875
497,4739.13134765625
508,2763.947998046875
510,2224.447265625
512,2029.6767578125
513,2933.870361328125
523,1482.1793212890625
531,5570.33984375
532,2343.673095703125
533,1406.9073486328125
537,1328.8624267578125
544,4431.4716796875
547,2579.12548828125
556,8164.76171875
565,1416.440673828125
566,1182.0882568359375
571,1315.728271484375
573,1975.72509765625
574,944.8875732421875
581,2155.5078125
585,1914.735107421875
589,1616.85595703125
597,1935.858642578125
601,3394.562744140625
602,2005.354736328125
613,1363.266357421875
616,1684.1878662109375
