id,loss
4,1565.7710000000002
6,2235.564
9,9697.177
12,6936.819
15,687.882
17,1516.516
21,2009.6139999999996
28,1468.893
32,3748.5899999999992
43,2962.726
46,4008.803
50,785.79
54,1128.9989999999998
62,1630.729
70,3363.571
71,7225.7970000000005
75,2270.664
77,2864.857
81,2639.5209999999997
83,2102.407
87,1960.516
97,1845.032
103,1251.093
119,1250.598
120,1929.6910000000003
127,759.1229999999999
138,5502.880999999999
141,1588.4989999999998
148,1529.4569999999999
150,2539.35
151,2600.162
158,1629.238
160,6484.315
165,2254.402
168,3939.7769999999996
169,3647.957
177,3515.5990000000006
178,5227.673000000001
184,2753.9479999999994
194,7735.895999999999
198,1626.1229999999998
203,3745.0369999999994
211,2942.3360000000002
217,1012.643
219,1709.9389999999999
221,4615.376
227,2326.073
230,1911.925
235,2210.9849999999997
240,839.5550000000001
243,3125.321
249,8549.449
253,3396.4339999999997
258,1584.1229999999998
261,1927.562
263,4707.714000000001
264,2224.7509999999997
265,5268.008
268,984.4939999999999
271,1450.1239999999998
274,6867.6410000000005
275,752.8209999999999
279,1501.8349999999998
282,1545.5120000000002
286,3728.817
288,1079.666
294,1828.5660000000003
296,964.5110000000001
297,1819.0620000000004
300,689.298
303,13510.528999999999
314,1983.059
315,5207.616
321,3013.4309999999996
323,4059.828
330,4469.086000000001
341,2080.4610000000002
342,5128.9259999999995
352,2314.48
353,5486.621000000001
360,10594.812000000002
361,2581.8520000000003
362,4157.482
366,1322.029
372,4117.821
376,3670.499
377,2194.554
379,2963.07
380,4268.711
387,1601.278
392,2431.974
394,9522.567
395,1802.0170000000003
397,1609.852
407,5294.6759999999995
411,8873.217
416,2719.6209999999996
417,1786.196
419,3033.7000000000007
428,4380.870000000001
431,3041.327
436,6957.9529999999995
438,1836.414
445,5068.339999999999
446,6360.868
455,1308.5900000000001
456,1458.389
461,1079.353
463,1920.833
464,4068.025
466,1804.475
467,2315.748
470,1495.4869999999999
475,1363.1519999999998
482,3456.468
490,3222.7879999999996
496,1805.6209999999999
497,4732.012000000001
508,3302.6240000000007
510,1418.3139999999999
512,2321.617
513,2401.221
523,2523.89
531,5377.836
532,2491.3559999999998
533,1323.1209999999999
537,1661.607
544,3712.942
547,3301.5729999999994
556,6841.836
565,2107.9739999999997
566,1635.358
571,2030.743
573,1689.0939999999998
574,1277.396
581,2466.0379999999996
585,2755.06
589,2347.7599999999993
597,2044.038
601,3980.611
602,2203.033
613,1530.0
616,1441.855
619,1792.6949999999997
622,1986.0549999999998
623,2203.293
629,2443.3499999999995
634,1723.493
638,1150.8880000000001
642,1333.382
643,2309.3149999999996
645,1247.8470000000002
648,7068.338000000001
652,1582.941
664,1326.6829999999998
666,2574.827
672,855.104
676,2325.266
678,4484.816000000001
682,1740.645
686,2229.814
688,2644.2240000000006
689,1325.9050000000002
690,2586.088
692,11121.867999999999
695,1435.9679999999998
697,5183.171
698,2156.147
706,3369.9700000000003
708,1572.0049999999999
712,3598.8489999999997
715,3370.2049999999995
717,1396.4969999999998
725,3777.618
729,1458.9609999999998
737,1616.819
739,6246.856000000001
747,4203.995999999999
753,3630.8849999999993
758,2756.9790000000003
759,2156.2599999999998
763,1409.975
773,5624.267
774,2453.493
776,2038.8080000000002
788,4256.3859999999995
790,2014.315
794,1427.1839999999997
801,3521.2400000000002
802,1201.4940000000001
805,1835.6889999999999
