id,loss
4,80269069.05177669
6,213368106.41913742
9,123522071.15829392
12,251866864.11921477
15,165108808.7712412
17,37364626.06024566
21,-411698601.6503148
28,-38086692.40000875
32,63173396.64798771
43,-21068991.223538622
46,-230911898.57573563
50,92441771.08493593
54,21842467.609251425
62,-56188062.798388556
70,-74159680.15251474
71,329253231.98467135
75,-2756281.7603790015
77,-47765333.1009409
81,181238981.12474597
83,2994303.82902956
87,2951145.8548283577
97,-235032105.71064144
103,18063778.240936264
119,-1641575.662781179
120,8955848.02257666
127,39655058.253129944
138,-61915657.75456475
141,-178788978.96787763
148,-56809788.42115237
150,-222916474.3044756
151,-47691311.783214584
158,-29896087.985503927
160,143639307.0135752
165,150797497.52308667
168,-234054557.58805293
169,460574901.8808912
177,166329706.8777416
178,139855081.19502625
184,13265474.453686476
194,-2213248348.8837886
198,-117544073.60038488
203,-105803258.76391782
211,150591008.9521818
217,-73962143.92199276
219,-69775392.4519007
221,5626961.691877067
227,94305779.70910522
230,6019369.990426376
235,-22222274.172369733
240,-71696713.5378869
243,-84898748.55688871
249,597562650.3105717
253,-291486397.1402937
258,-125032426.1314901
261,-257560154.0851825
263,172555918.54715842
264,52499477.394507825
265,-137577453.73785847
268,553844907.4527591
271,-98530601.10329624
274,267391242.5470013
275,-48599555.05364211
279,8252758.797009885
282,-170276886.3652727
286,-25932520.99308224
288,-401236681.3339879
294,1718234.7873491049
296,175153638.16334185
297,-58296846.005245164
300,36200051.90962185
303,-80280872.8196163
314,-91850570.13917105
315,68284952.54911277
321,126488578.96994373
323,-284597766.5370426
330,-164561962.74863547
341,-224594558.99332094
342,245061813.1283726
352,81415204.43679205
353,-248088018.19600117
360,138751878.92074934
361,311082825.67516416
362,-383996007.8586353
366,-71384541.06715895
372,-321731114.0054771
376,378700916.0804918
377,-102903548.76462539
379,-186356466.68266857
380,-42736427.763548985
387,-290714500.0999367
392,185898811.7180228
394,-104925711.67035978
395,-227611914.23012388
397,-118147939.77508937
407,158021577.80923745
411,-64099916.491243795
416,-153213329.48483694
417,-140383092.7165681
419,-143376711.47406572
428,-43691920.66115759
431,262874861.93540102
436,777436506.4135364
438,-79628351.36762033
445,-325753258.54788285
446,-11252818.582433388
455,-248764490.96540594
456,77544100.41758808
461,-11648171.301992789
463,121858951.85780683
464,11603091.261199877
466,-146442378.65456438
467,109025525.47878361
470,194012470.86891308
475,53784497.32136373
482,36783039.10378584
490,-424629479.4780377
496,149571825.194907
497,-81862871.39777832
508,-3337525.4661575705
510,94906287.50858241
512,-123809272.80663024
513,524302731.300793
523,150774381.80138123
531,-160357018.37948012
532,720696525.443124
533,-51911040.68751459
537,-68068964.68537344
544,153182200.2163544
547,240401787.51785922
556,47952626.2069207
565,120219742.28185849
566,242184900.82488835
571,-35409174.71815707
573,-127527730.11119942
574,59537206.961714864
581,780107247.5478997
585,118869970.20604332
589,106324895.69186407
597,-96097871.54058836
601,-403977330.3913921
602,442116374.4128412
613,-100735257.1244031
616,88271323.8469312
619,218673814.54683244
622,38695110.75222184
623,-76690059.41111471
629,-217863230.75014037
634,30065291.93700902
638,199361586.8542777
642,-209127023.9806561
643,-150192471.5205716
645,101740735.9657206
648,-40430501.137265965
652,17775999.73610367
664,-96538232.04800074
666,143674402.47249854
672,281434098.19289577
676,5164694.4060777575
678,-72594819.10783084
682,-71542625.9677007
686,-118500523.92068009
688,-99029094.93361212
689,174766710.37230328
690,202071813.17616832
692,-11456089.023773417
695,-280277805.39856833
697,520605277.0156916
698,-101656094.43323411
706,299993870.95902914
708,266854894.2178288
712,-76528195.09881826
715,12788690.522338063
717,-255229131.05903137
725,21540079.126223996
729,-76512168.52077122
737,-247420612.65523148
739,131502162.8584909
747,121582251.61113127
753,28189754.085336983
758,-44249913.13496427
759,-144102041.60807002
763,-34352809.20432316
773,-216000466.8901412
774,-115592005.29001956
776,1539521044.121255
788,-118140562.6938274
790,-6674512.956624553
794,-15020296.424964234
801,-52958607.14067273
802,159784764.99974394
805,83515952.2257644
809,80694371.07677698
812,501278703.94193363
825,143815211.02767777
828,-66783947.81850542
830,-177060224.3197093
833,-139467162.08597893
850,-275533580.0045924
852,90998048.16582668
862,-44142045.73805086
863,-251610485.45860755
864,84677830.64514564
865,45587221.49336322
868,592996035.9213748
872,-56010923.15067734
879,69923274.26739673
880,-7465943.495184645
883,35268151.094505906
886,-776347.0375974029
923,-235943561.08657384
924,174234297.42388576
932,155874505.86578336
945,-402326714.74804145
947,-163910398.260067
948,-206775962.04507947
955,53188391.47511192
963,52349364.96393421
979,-76554675.31907086
989,-53154435.79671572
994,28605681.81840019
995,-544498482.0170552
998,222434414.47536016
1000,127596768.81849708
1018,-84220746.63747801
1019,-66151115.190246746
1028,37091307.31010431
1034,126997472.9754694
1038,102664587.3348394
1040,-84276640.9964356
1042,-279019041.15493476
1057,92644934.37982202
1058,80629424.38143648
1063,22008891.641521424
1066,338130769.2033198
1071,-15506461.54753922
1073,-303327459.02999014
1074,-77042718.65782343
1077,-329247850.4929765
1080,96587243.11195111
1088,-65818731.17130901
1096,121762867.97201008
1097,34454475.472894564
1105,92113131.24079311
1115,76177651.22621956
1116,219578312.65352115
1122,-93463555.71727656
1130,96742474.54391858
1133,63206533.4661559
1137,426857116.27729136
1140,-162140207.89617348
1143,-15322982.813729808
1149,-167280143.64690268
1150,118891846.39791636
1153,-28516863.53978543
1157,224118919.4087345
1180,-119979214.01553954
1183,20442782.737420514
1188,54019830.2182789
1193,76197087.66816819
1200,169725210.54899746
1209,-189266721.67020833
1214,-108766526.8506989
1219,84984341.93611243
1223,-35753131.7617154
1227,-97880027.27406384
1228,-70993099.94475685
1229,-104103832.71210162
1233,-103512197.37906824
1238,173448624.7906552
1239,108428200.08005255
1241,100543580.59339938
1243,-37260911.422165945
