id,loss
4,1357.6166205983595
6,1732.2243804155341
9,10775.712818552558
12,5735.630615443875
15,856.3111493054752
17,1633.6330629513916
21,2187.925351100514
28,909.9149027727277
32,2785.398319539536
43,3514.906950743786
46,2790.274999122084
50,819.72015271585
54,1931.4221515775935
62,3009.249650814476
70,2792.5250240406885
71,4385.68296716734
75,2501.200058991569
77,2685.353417607711
81,3170.095402389692
83,2756.8845063284134
87,1889.6547934085688
97,2939.5775315346946
103,1341.316621252244
119,1416.5666537374777
120,2508.5853980323986
127,955.1386672290207
138,5342.218833902667
141,2804.594349174551
148,1526.7704958510246
150,2816.6542257831406
151,2730.0711942006815
158,1925.6778115905913
160,5859.7537747433835
165,3267.021093152273
168,3991.8559722903456
169,3782.0182291360284
177,3363.5119219489648
178,4498.037763478942
184,1883.3814835147125
194,11603.361617692659
198,2655.123377898928
203,4503.70163490115
211,2993.3209470217275
217,1059.1934549224172
219,1068.3331855404733
221,4041.167986934601
227,1752.7369545524639
230,1154.5846015884345
235,2188.3931258927323
240,663.4413558032323
243,3679.5926575069843
249,7651.025802615806
253,3100.5898713949196
258,1285.942601098904
261,2131.9923270986433
263,3733.748201334158
264,4310.874712655248
265,4607.913384857207
268,2589.758652049451
271,730.1287430846284
274,5458.8474258582255
275,707.6189888453997
279,2638.4529767748945
282,1433.435174638095
286,3727.5065713930076
288,1319.9301844838383
294,3042.7625548093465
296,1477.4191580374084
297,1924.6518898363072
300,1013.572594624328
303,9220.710442645224
314,1712.1012769642161
315,5075.993426789062
321,2636.8974406935617
323,4750.0730485048125
330,3612.999009852071
341,2253.9433497146697
342,4757.899667321471
352,2297.322093348368
353,4618.456457623455
360,6581.822096537566
361,2552.621446865316
362,4429.226629676992
366,1356.9667601558178
372,3839.6360568449927
376,4131.480699704362
377,2310.31411258607
379,1889.3760198631428
380,4207.726820996408
387,1916.4376016168108
392,2059.250920909808
394,10480.086155784473
395,1732.3551947100725
397,1951.4130952639582
407,5561.880155202303
411,7566.031560087053
416,2977.8600163922297
417,1911.0323265034835
419,3748.1290779429714
428,6028.203372189294
431,2073.7954664453964
436,8960.672626234928
438,1560.2822285598145
445,6215.048682227181
446,7594.252257821768
455,1952.7596782144626
456,1132.1533902126275
461,647.8085039719829
463,1829.3724476170605
464,4114.32946839725
466,2957.838033596201
467,2214.9290842497744
470,1573.205478288963
475,1548.2519431053138
482,4315.532318279993
490,3715.4289894145645
496,2915.365604979755
497,5850.438282374224
508,3319.4290392345833
510,2309.530723364978
512,2034.7307006680305
513,5051.114173136033
523,2528.667013100971
531,5705.326724712727
532,2836.9293282051945
533,1050.1089115677812
537,1081.4734035946533
544,5278.427148800793
547,3650.704067494369
556,7767.195672997146
565,1567.2157175557177
566,1293.3615309020522
571,1782.1654545464498
573,1998.1084688666124
574,1181.799982966947
581,2903.9329972901146
585,1682.3714357125941
589,2083.6535517248576
597,1675.8594555798466
601,3745.868025552689
602,2690.8349478923665
613,2668.0344265136164
616,1817.12207354128
619,2374.9360552479498
622,3091.3068833996276
623,3094.670432584018
629,1381.5541715845068
634,1827.2874441645863
638,779.3449730316872
642,1366.426003473996
643,2384.3747011388
645,1004.3677819928987
648,7760.02767702788
652,1902.39339287134
664,1073.7427921977553
666,2454.800941215752
672,583.8538553453742
676,2472.915677884093
678,5289.8338680759025
682,1650.881214722408
686,3246.5515057223665
688,3287.7560202378213
689,1157.537306534637
690,2021.610811921203
692,9603.89464570941
695,2038.8474808110302
697,3771.6057413717763
698,2393.241570457987
706,2690.3488463574745
708,2008.827007182482
712,4024.3765054277133
715,4137.148211222944
717,1391.8955950147
725,3197.286604180352
729,1192.8626373871634
737,1792.921972071308
739,5205.149019733247
747,3707.257365436532
753,2897.067734326048
758,3365.652167007908
759,3359.5985718952606
763,1575.746813092017
773,3903.846487400358
774,2434.0282086874195
776,1481.502333147174
788,4290.938766758657
790,3164.6570482415555
794,1364.6399254066673
801,3992.8867277074846
802,1476.1098470792247
805,2112.5286521314983
809,4990.342701858966
812,2624.616395019089
825,3033.8194261799426
828,2222.6795794433465
830,2043.0154494926562
833,1262.920504493854
850,5313.00879184234
852,6852.873351277409
862,2092.111240821773
863,1846.8952488852988
864,1923.8557353479332
865,3973.286708597622
868,6490.419604073973
872,1950.9142585165912
879,6444.491915961916
880,1752.705719807169
883,1732.8272416057046
886,2209.925800309128
923,1595.5355261719021
924,1500.6162362945922
932,1129.6433061764426
945,6673.44942255481
947,6805.925705369338
948,2284.2151326849557
955,3704.083943913451
963,5135.09489772789
979,1568.302859071121
989,1697.9682977986297
994,3224.29411821202
995,2453.842566456832
998,2459.492261823083
1000,4374.389817887528
1018,2142.555037780139
1019,2421.025536138328
1028,3233.011027730869
1034,1077.6663548238603
1038,2187.700738604126
1040,1542.3288116456824
1042,1773.1089997267316
1057,7818.053719353246
1058,2132.624602156664
1063,1442.302439339468
1066,4040.7684970940863
1071,4468.881470916779
1073,4525.343573048799
1074,2206.513785484392
1077,3743.79974134928
1080,7675.1485947254205
1088,850.4076045127973
1096,816.4216129077563
1097,10318.617804971562
1105,6250.14685966918
1115,2373.689566884344
1116,3372.96121523794
1122,2598.5429701883795
1130,4897.137995587106
1133,1889.88493466
1137,1740.4288948312421
1140,1996.2800325976634
1143,9321.769207939726
1149,7055.595702194645
1150,1052.0282214984359
1153,893.0890400474186
1157,1283.0579993803856
1180,650.3004922708378
1183,1003.8113289012796
1188,2122.2131195461784
1193,1203.893008645114
1200,654.1103828387337
1209,3696.414463049878
1214,2187.4326162813577
1219,2672.3925249317645
1223,5815.725084702744
1227,1113.2011439859652
1228,988.2650023707274
1229,4602.119500018989
1233,1402.0439258146785
1238,3916.548663880149
1239,2108.3676819694215
1241,3479.4869538253474
1243,1839.7653167158865
1244,2206.992513955749
1245,3288.0296843203514
1277,4431.374466901988
1279,3786.5893339581253
1292,10109.065590095352
1293,2179.234035377886
1299,10936.630120183798
1304,2280.731414041203
1313,4465.224082111783
1328,3532.82567866661
1330,954.0231486624697
1334,1420.3866341084154
1335,1761.0242391046227
1336,5015.754092018884
1341,891.2152193869754
1344,1334.7192490133275
1351,1520.4383333001974
1352,2242.3923013143676
1354,2127.1850738577923
1368,5081.302338851381
1373,1597.5936734199768
1375,724.0418980389006
1381,2058.868585657299
1384,5709.228228836683
1385,4306.102507735238
1388,5285.806654858745
1401,5378.614526256463
1402,2778.9040036924553
1404,1897.116448342419
1406,1667.669120364217
1409,810.1067429730542
1422,1249.1044875363218
1429,2934.81318165985
1433,6547.265499902291
1438,1275.4620231120373
1444,1268.4383644751576
1446,1123.957583946222
1450,1198.552035776636
1451,508.3767850360725
1454,2765.754696463148
1458,2304.02885616695
1461,4263.691193252412
1464,5956.938924292526
1465,1375.7853074226587
1478,2558.9483145399026
1479,1819.7824636056976
1480,2933.9940015430984
1484,2373.0395033090176
1486,1309.325044030806
1488,924.7030509079418
1489,3686.310249673524
1491,972.1484304919778
1507,2741.4688172142655
1515,999.1793980739837
1519,3360.169976901027
1528,2404.7728793731158
1529,1060.4750614628656
1530,3030.178942313912
1532,1506.638456577128
1541,1888.4056379066124
1542,3732.8412576142546
1547,1550.9009952771407
1549,1025.0716519725943
1553,2994.4870227469078
1554,3528.446075684865
1555,2112.455833228909
1559,2098.1000183003266
1565,1636.8426518888432
1568,1202.9223832866674
1576,3573.905277686231
1579,1047.3447508475044
1592,606.6693619495167
1596,3260.5601301219986
1605,1092.1908300152136
1607,1984.0634990990097
1612,1814.7357620360347
1617,4456.282560193773
1619,1914.5231305386171
1620,8505.428031293064
1624,2970.524292321978
1627,1661.099447877432
1633,3220.5632941435047
1636,1399.8163207859836
1639,1321.7516999980323
1640,3908.4444481556866
1644,1150.6463801046598
1646,2315.3303862757193
1647,2743.219927200303
1654,1041.2710362579303
1655,3292.6476591981736
1664,6528.081861966703
1665,2595.9735201081844
1667,5301.697921385892
1669,1091.9462706232866
1678,1885.8131823820995
1682,2648.893508271298
1689,753.1827535116386
1690,3416.546261372822
1693,6456.703506823813
1695,979.2569391213461
1705,2081.59326490512
1706,3722.4591378752857
1708,3173.349170769073
1716,2075.1150551117407
1720,8566.6361336843
1722,1500.72160478191
1749,4460.889361191451
1750,2110.2111253193716
1751,5710.756006976348
1760,4307.295444634574
1763,3845.9873472243135
1770,2165.267300192435
1777,2297.4181103758524
1785,6349.874408443005
1791,990.8411188427436
1794,4587.120980559819
1800,1809.9161128849391
1816,1713.3193281311778
1817,1100.6201657659608
1821,3156.989140698803
1836,1279.7377861039063
1838,2530.634075493374
1851,2123.987560646316
1852,2761.885896666329
1854,2901.010600810182
1856,1187.7592061304235
1865,641.3940655664152
1872,1058.6218233492416
1878,516.905587469274
1880,1050.9124541641431
