id,loss
4,1805.5810546875
6,2860.980712890625
9,10016.1357421875
12,7310.16162109375
15,771.7548828125
17,2669.322265625
21,2777.873779296875
28,877.2628784179688
32,3231.021728515625
43,3562.064453125
46,3306.755615234375
50,1104.515625
54,1375.128173828125
62,2312.31787109375
70,2806.08642578125
71,7426.3896484375
75,2272.216552734375
77,2477.448974609375
81,3445.88134765625
83,2777.6015625
87,2206.326416015625
97,1350.7996826171875
103,1186.6220703125
119,1176.5572509765625
120,2248.652099609375
127,1164.710693359375
138,5158.26806640625
141,4297.05810546875
148,346.74835205078125
150,2981.264892578125
151,2441.76025390625
158,1850.484619140625
160,6085.31494140625
165,3033.8828125
168,3843.79931640625
169,4854.50732421875
177,3831.022216796875
178,3168.95654296875
184,2375.447021484375
194,10374.072265625
198,2154.58984375
203,3378.018798828125
211,2937.03125
217,1265.620361328125
219,1963.0521240234375
221,5821.837890625
227,1995.3992919921875
230,1856.7861328125
235,3580.100341796875
240,771.3309326171875
243,3679.5810546875
249,9308.2578125
253,3201.720703125
258,1843.793212890625
261,1627.8297119140625
263,3752.573974609375
264,2816.767822265625
265,4198.9609375
268,2139.287841796875
271,1142.21142578125
274,7412.4912109375
275,783.89990234375
279,1609.461181640625
282,2254.97998046875
286,3435.7919921875
288,1095.2880859375
294,2241.58837890625
296,1052.2061767578125
297,1339.7427978515625
300,932.4342041015625
303,11510.7548828125
314,1323.1922607421875
315,4846.6298828125
321,2755.805419921875
323,4538.78271484375
330,4364.95361328125
341,1806.7122802734375
342,5662.7646484375
352,1560.54150390625
353,4359.53173828125
360,6235.3994140625
361,2183.25390625
362,4361.5595703125
366,1555.57080078125
372,3969.23046875
376,3105.947265625
377,2203.299072265625
379,2154.576904296875
380,4741.6767578125
387,1789.0294189453125
392,2170.51611328125
394,8226.1279296875
395,1649.9893798828125
397,1812.3304443359375
407,6229.0673828125
411,9403.8564453125
416,2761.964111328125
417,1521.0211181640625
419,5145.04541015625
428,5235.7587890625
431,1717.195556640625
436,11343.9072265625
438,1840.4609375
445,6899.01611328125
446,8356.7685546875
455,1244.380859375
456,1822.0927734375
461,989.7941284179688
463,1902.75830078125
464,3836.257080078125
466,2045.6329345703125
467,1960.214111328125
470,1389.3253173828125
475,1552.68505859375
482,3875.83349609375
490,4550.88671875
496,2501.220458984375
497,4755.47802734375
508,2666.514892578125
510,2022.0921630859375
512,2047.8948974609375
513,4198.5146484375
523,2104.546875
531,5359.8818359375
532,2838.62060546875
533,1592.7593994140625
537,1342.883056640625
544,4521.48046875
547,3346.8759765625
556,8276.7080078125
565,1628.6854248046875
566,1345.8736572265625
571,1733.747802734375
573,1684.91748046875
574,1147.77978515625
581,2585.383056640625
585,2177.5205078125
