id,loss
4,1777.6993408203125
6,2382.27880859375
9,9967.9140625
12,7259.6103515625
15,813.2225341796875
17,2640.9443359375
21,2523.18408203125
28,830.829833984375
32,3134.658447265625
43,3373.92919921875
46,3509.873291015625
50,1098.67919921875
54,1483.6783447265625
62,2257.27197265625
70,2691.970458984375
71,6829.498046875
75,2309.9287109375
77,2438.1455078125
81,3166.296142578125
83,2422.5126953125
87,2181.42236328125
97,1557.20166015625
103,1313.2930908203125
119,1274.61962890625
120,2232.6572265625
127,1180.4871826171875
138,5294.3720703125
141,4050.037841796875
148,360.0318908691406
150,2965.52490234375
151,2378.806396484375
158,1894.8311767578125
160,6651.1005859375
165,2698.21630859375
168,3689.9482421875
169,4705.8759765625
177,3875.457275390625
178,3334.018310546875
184,2354.513916015625
194,9817.90234375
198,2003.0350341796875
203,3470.7021484375
211,3026.01806640625
217,1355.526611328125
219,1967.5401611328125
221,5718.93212890625
227,1968.746337890625
230,1789.9429931640625
235,3564.445556640625
240,748.2254638671875
243,3545.780517578125
249,9078.2314453125
253,3068.510986328125
258,1769.47412109375
261,1799.497314453125
263,3737.864990234375
264,2891.407470703125
265,4364.35107421875
268,2154.105712890625
271,1126.657958984375
274,7288.4609375
275,791.4948120117188
279,1665.1390380859375
282,2079.779296875
286,3385.563232421875
288,1331.3795166015625
294,2332.218017578125
296,1037.0162353515625
297,1454.70751953125
300,910.449951171875
303,11327.2734375
314,1279.3980712890625
315,4764.56689453125
321,3048.849853515625
323,4652.23583984375
330,4169.94677734375
341,2142.90673828125
342,6062.23291015625
352,1773.1767578125
353,4615.5478515625
360,5991.2236328125
361,2379.96240234375
362,4240.8076171875
366,1480.0987548828125
372,3798.0126953125
376,3002.297607421875
377,2484.675048828125
379,1852.14013671875
380,4421.14892578125
387,1960.3516845703125
392,2099.04052734375
394,8590.2578125
395,1665.2808837890625
397,1660.3414306640625
407,6554.1826171875
411,9195.802734375
416,2679.384033203125
417,1636.140869140625
419,5077.61083984375
428,5351.0048828125
431,1730.0836181640625
436,11259.7421875
438,1742.4423828125
445,6880.7236328125
446,8867.2744140625
455,1278.0123291015625
456,1794.9097900390625
461,993.74560546875
463,2004.0533447265625
464,3817.2529296875
466,2027.6849365234375
467,2003.013427734375
470,1420.006591796875
475,1653.371826171875
482,3631.391845703125
490,4427.3115234375
496,2463.575927734375
497,4746.7021484375
508,2758.322998046875
510,2027.281982421875
512,2143.04296875
513,4343.8212890625
523,2143.206298828125
531,5410.97412109375
532,2837.015869140625
533,1535.1591796875
537,1358.397705078125
544,4482.22802734375
547,3231.283447265625
556,8178.8427734375
565,1556.9815673828125
566,1344.5968017578125
571,1639.32177734375
573,1735.7518310546875
574,1047.996337890625
581,2269.716064453125
585,2196.3994140625
589,1885.2613525390625
597,1733.0047607421875
601,4094.156982421875
602,1916.431396484375
613,1915.5115966796875
616,1824.223876953125
619,2525.52783203125
622,2631.88037109375
623,2057.299560546875
629,1757.732177734375
634,1954.7183837890625
638,1153.36328125
642,1176.4488525390625
643,2246.37060546875
645,1105.36328125
648,7731.755859375
652,1464.6961669921875
664,1272.977294921875
666,2348.48974609375
672,943.0741577148438
676,2725.95263671875
678,4522.8271484375
682,2048.88134765625
686,3463.968994140625
688,2658.385986328125
689,1223.8199462890625
690,1995.7852783203125
692,13547.7099609375
695,1947.40380859375
697,5103.2490234375
698,2561.5830078125
706,3042.796630859375
708,1788.8046875
712,3213.319091796875
715,4335.884765625
717,1535.910888671875
725,3458.42822265625
729,1340.027099609375
737,1811.8421630859375
739,8643.0244140625
747,3472.811767578125
753,3381.254638671875
758,2099.723388671875
759,2793.929931640625
763,1894.2767333984375
773,4579.03173828125
774,2530.13818359375
776,1485.3355712890625
788,3138.74658203125
790,3121.306396484375
794,1229.8541259765625
801,3027.4794921875
802,1683.5093994140625
805,1245.080078125
809,5863.3154296875
812,1642.3238525390625
825,2836.406005859375
828,2423.0869140625
830,1576.8460693359375
833,1689.78271484375
850,6813.88232421875
852,6239.255859375
862,1497.2447509765625
863,1479.478271484375
864,1389.3138427734375
865,4005.26806640625
868,7654.80712890625
872,2103.554931640625
879,6145.30908203125
880,1579.325439453125
883,1512.0435791015625
886,1604.2547607421875
923,1860.9229736328125
924,1868.1318359375
932,1785.2313232421875
945,7973.51611328125
947,6522.29296875
948,2537.265625
955,5589.76953125
963,4826.30908203125
979,1916.9825439453125
989,1366.68798828125
994,3369.103271484375
995,1938.928466796875
998,1047.7706298828125
1000,4055.7607421875
1018,1817.942626953125
1019,2437.53173828125
1028,1984.2523193359375
1034,1403.728515625
1038,1811.33984375
1040,1529.16455078125
1042,1491.4920654296875
1057,7217.2880859375
1058,2515.86962890625
1063,1075.6978759765625
1066,5232.744140625
1071,4367.51806640625
1073,4366.35205078125
1074,3089.875244140625
1077,3564.653076171875
1080,11329.1650390625
1088,1053.006103515625
1096,867.2545166015625
1097,11513.8291015625
1105,6793.13232421875
1115,1972.2506103515625
1116,3079.730224609375
1122,2867.832763671875
1130,4964.98486328125
1133,1111.4185791015625
1137,2202.677001953125
1140,1885.3548583984375
1143,9410.671875
1149,5492.82177734375
1150,954.05322265625
1153,981.708984375
1157,1239.3280029296875
1180,545.14111328125
1183,922.71484375
1188,1552.2576904296875
1193,1341.748779296875
1200,779.5699462890625
1209,3958.159423828125
1214,2101.760986328125
1219,2295.209228515625
1223,7060.4833984375
1227,923.5608520507812
1228,1612.5755615234375
1229,5723.7392578125
1233,1183.8436279296875
1238,8554.33984375
1239,2044.460205078125
1241,3607.89306640625
1243,2053.576416015625
1244,1492.88525390625
1245,4135.4638671875
1277,5250.76708984375
1279,3507.859375
1292,11685.525390625
1293,1900.0338134765625
1299,8994.1103515625
1304,3320.84619140625
1313,4430.37939453125
1328,2699.727294921875
1330,1043.0928955078125
1334,1643.0152587890625
1335,1374.1556396484375
1336,6269.48046875
1341,1229.155029296875
1344,1888.5894775390625
1351,883.0621337890625
1352,3878.902099609375
1354,1897.1361083984375
1368,5004.06494140625
1373,1593.2115478515625
1375,633.146728515625
1381,1867.6275634765625
1384,4763.1376953125
1385,4735.87109375
1388,6215.06005859375
1401,5470.36376953125
1402,3196.271240234375
1404,1695.6434326171875
1406,1443.87646484375
1409,1087.1417236328125
1422,1865.8438720703125
1429,3628.248046875
1433,5944.99462890625
1438,977.514892578125
1444,1474.403564453125
1446,1290.6387939453125
1450,1275.2393798828125
1451,831.3226928710938
1454,2346.097412109375
1458,2307.701904296875
1461,3615.4765625
1464,5670.45166015625
1465,1217.673583984375
1478,2553.334716796875
1479,1978.091796875
1480,2827.254150390625
1484,2406.599853515625
1486,1094.8448486328125
1488,992.0821533203125
1489,3914.733642578125
1491,1187.555419921875
1507,1910.0501708984375
1515,2454.7255859375
1519,3086.450439453125
1528,2397.128662109375
1529,1167.996337890625
1530,3226.228271484375
1532,1441.7777099609375
1541,1613.5760498046875
1542,3224.324951171875
1547,1925.801025390625
1549,1223.4222412109375
1553,2603.410888671875
1554,3830.475830078125
1555,1649.12548828125
1559,2272.150634765625
1565,1778.929931640625
1568,1221.653076171875
1576,4133.5546875
1579,1082.7657470703125
1592,980.4344482421875
1596,3366.932861328125
1605,1009.8552856445312
1607,2002.5068359375
1612,2343.38037109375
1617,4248.94482421875
1619,2479.346923828125
1620,9653.0322265625
1624,3107.843017578125
1627,1631.722900390625
1633,1857.482666015625
1636,1456.06298828125
1639,1377.274658203125
1640,5058.43310546875
1644,1402.7374267578125
1646,1658.4296875
1647,3324.231689453125
1654,1349.8951416015625
1655,3855.99365234375
1664,6701.16748046875
1665,2297.78076171875
1667,5255.90966796875
1669,1339.3575439453125
1678,2147.257080078125
1682,2164.62841796875
1689,1214.6771240234375
1690,2841.585693359375
1693,5416.15869140625
1695,1268.0135498046875
1705,2690.35107421875
1706,2415.79345703125
1708,2154.13818359375
1716,2500.557373046875
1720,9247.5048828125
1722,1655.59814453125
1749,4136.65380859375
1750,2049.07470703125
1751,5463.53173828125
1760,4196.34765625
1763,6777.66455078125
1770,1870.572265625
1777,2389.972900390625
1785,6285.521484375
1791,1441.1109619140625
1794,4918.08642578125
1800,1504.7054443359375
1816,1617.1082763671875
1817,1294.6541748046875
1821,3584.6875
1836,1626.5770263671875
1838,1733.844970703125
1851,2843.910888671875
1852,3175.395751953125
1854,2688.79833984375
1856,1086.7501220703125
1865,781.3154907226562
1872,1229.390625
1878,901.8638305664062
1880,992.3316040039062
1881,1563.649658203125
1882,1985.5096435546875
1886,965.04345703125
1892,1672.9630126953125
1894,2298.206787109375
1898,2815.005126953125
1899,3545.944580078125
1902,1277.525146484375
1903,4441.0078125
1906,1091.093017578125
1910,2461.70654296875
1911,1984.9837646484375
1914,3735.08056640625
1929,3556.693603515625
1932,1640.1873779296875
1952,1133.25927734375
1959,1402.02685546875
1960,2135.09521484375
1976,4121.47705078125
1980,2697.2373046875
1981,2379.077880859375
1987,2572.095458984375
1994,1987.208984375
2000,951.2075805664062
2008,2429.9169921875
2011,2942.516357421875
2012,6377.06103515625
2019,2020.22802734375
2022,3776.429931640625
2024,7416.20947265625
2028,1009.9163818359375
2030,4267.6416015625
2031,7494.47900390625
2047,2125.020751953125
2049,698.4111328125
2050,1654.9464111328125
2051,4563.19970703125
2056,1919.804443359375
2057,1217.8839111328125
2059,2701.0
2069,3776.26806640625
2085,2812.936279296875
2089,1194.1666259765625
2090,1855.9892578125
2101,2990.324951171875
2114,3645.627685546875
2115,1515.5982666015625
2118,1406.9049072265625
2119,2553.498779296875
