id,loss
4,2842.944202969898
6,2756.7214967292425
9,3963.716299175784
12,2869.162903115722
15,2267.274070184629
17,2422.1003008041853
21,3671.633321029666
28,2786.5174727557905
32,2953.844226217872
43,3108.949872609262
46,2824.1852283851604
50,2357.177279817374
54,2834.2167577852747
62,3079.3209916404285
70,3145.576325975577
71,2441.1777180025074
75,2441.1777180025074
77,2776.1903732233986
81,2724.466587064251
83,2849.985136237323
87,3309.680397738721
97,2129.8300072971274
103,2824.1852283851604
119,2766.6656225910797
120,3233.168496351011
127,2973.101748534555
138,3186.665852694671
141,3419.113195537527
148,3071.8612694057133
150,2824.1852283851604
151,4387.351294040858
158,3093.588250870951
160,2967.202905686631
165,3168.841827807828
168,3411.659430770031
169,3149.9773896186057
177,2805.405347311238
178,3223.8876930107067
184,3037.674341647175
194,2945.1996371836167
198,2701.0975771329363
203,2664.7669807801376
211,3651.8054779224653
217,2653.370888529536
219,2815.176139725844
221,2965.576423455103
227,2969.4779865587416
230,2824.270514734874
235,3810.7807177028194
240,3642.7998322205126
243,2893.641627869314
249,3220.962517571096
253,3040.40734463846
258,2565.5223999234677
261,3091.134742004146
263,2827.1642629051294
264,3018.289015539073
265,2958.398763475022
268,2868.6343744782325
271,2824.270514734874
274,2776.1903732233986
275,3190.5011103375664
279,3168.5719283522176
282,2603.786324147863
286,3300.2825172708144
288,3308.7152012502033
294,2966.6624645754896
296,2838.4033300383335
297,3076.222519926626
300,2869.793452367264
303,3713.9035641587575
314,2323.6740673869185
315,4243.523862486272
321,2791.932426723931
323,2633.433842077901
330,3085.5770684276354
341,3234.8556358972965
342,3063.745338953713
352,2970.4156429479995
353,2761.397973235064
360,3224.05455314033
361,3141.9571596509027
362,2913.5493884767548
366,2761.397973235064
372,2938.2719190776706
376,2248.532327816237
377,2985.0205869783636
379,2846.8979982661826
380,3101.4882854964467
387,2642.65107761698
392,2512.4232381228794
394,2971.3022270828446
395,2871.761473491356
397,2580.466963177459
407,4695.935253828979
411,3575.957107026934
416,2850.913893003903
417,2575.23023320214
419,2846.8979982661826
428,2890.4127757229644
431,3182.6661802922927
436,3588.721765139813
438,2639.812695018923
445,3059.432713758646
446,3425.8205991327986
455,2973.758899430974
456,2290.604931583911
461,2859.8860675172537
463,2494.117495006932
464,2649.241530331135
466,1884.896697309817
467,3008.84101391072
470,3013.5347545076966
475,2975.6563427866527
482,3411.659430770031
490,2915.7104454705964
496,5493.938472496208
497,2645.4790756156426
508,3544.0244869105204
510,3310.2577542198455
512,2426.026947441969
513,4615.806158610482
523,2847.74097368886
531,2980.7057138470896
532,6017.71641428301
533,2827.1642629051294
537,3091.949059079014
544,2995.9087646606836
547,2758.967163469512
556,3751.6603353389855
565,2798.3866024709573
566,2547.424361308525
571,2267.274070184629
573,2824.1852283851604
574,2860.6339882175107
581,2624.644379355111
585,3098.322652091293
589,2842.4079986192837
597,2969.309190171477
601,3702.7653497479228
602,6812.314592169673
613,3612.020881251338
616,3198.960585614051
619,1834.4120889816986
622,2869.162903115722
623,3116.2673813624187
629,2526.618111245286
634,3175.5805248530914
638,2958.3714872736946
642,2461.943794605834
643,3073.9011408783736
645,2434.8811959551876
648,2945.1996371836167
652,3018.289015539073
664,3021.659746748334
666,2927.4037778332067
672,2792.824676714934
676,2932.825745066433
678,3213.720772150603
682,2603.786324147863
686,2692.7704143413293
688,3345.7347478421093
689,3389.413359116797
690,2959.7926797016066
692,3190.2910224316133
695,2824.1852283851604
697,2786.5174727557905
698,2590.556634153526
706,2846.8979982661826
708,2890.4127757229644
712,2846.200836193848
715,2717.8288779267186
717,2356.6379275419763
725,2785.081796558105
729,2777.4263953631744
737,2942.0848958572865
739,3635.386679611002
747,3568.514262609459
753,2532.909527225021
758,3253.4522103160957
759,3201.5601298930637
763,2975.6563427866527
773,3710.3661249765323
774,2534.575001849246
776,2655.2637410755674
788,2603.786324147863
790,3231.9919916823487
794,3483.09699057092
801,3331.056116736281
802,2999.345267905495
805,2888.5335531985847
809,3135.2115746758586
812,3260.398817950868
825,2930.2079210097054
828,3358.2106720838165
830,1966.8506489946228
833,2293.0104638947655
850,3174.243812376332
852,3407.194988126687
862,2777.4263953631744
863,3183.4580366716414
864,2565.5223999234677
865,3290.9709858504507
868,3087.0428472865883
872,2701.297561088586
879,3694.0410054021963
880,2623.1405164133134
883,2932.349500287443
886,2838.408192057957
923,3265.4537261705723
924,2846.028763744978
932,3234.8556358972965
945,4226.29553039876
947,3544.0244869105204
948,2937.778704264028
955,3526.7656349441513
963,2535.37998206661
979,2861.7829094463787
989,3011.5787164561257
994,2835.9903279403175
995,3109.789429730744
998,3018.289015539073
1000,3145.576325975577
1018,3419.113195537527
1019,2388.890327688623
1028,3290.9709858504507
1034,3499.003319157339
1038,3301.7184688121984
1040,2642.65107761698
1042,2726.724942822374
1057,2915.670337567146
1058,3098.322652091293
1063,2202.6230102189065
1066,3079.3209916404285
1071,3412.883002995873
1073,2667.1695776825063
1074,3168.841827807828
1077,2512.4232381228794
1080,2779.2906839086113
1088,2356.0106316020488
1096,2639.07270261573
1097,4614.974710457419
1105,2945.1996371836167
1115,3411.659430770031
1116,3013.2664760074804
1122,2827.1642629051294
1130,2422.1003008041853
1133,3010.692542980653
1137,3138.2000205703894
1140,3098.322652091293
1143,3110.7051665662657
1149,3170.2381330833146
1150,3145.576325975577
1153,2858.4673365663775
1157,3110.9574804889617
1180,2667.020754221077
1183,2860.263436885505
1188,2915.670337567146
1193,2657.722406188673
1200,2921.0184907406783
1209,2383.9682497134745
1214,2827.1642629051294
1219,2688.9862665022297
1223,2998.858195702549
1227,2928.9870544675946
1228,2965.576423455103
1229,3411.659430770031
1233,2936.262170349036
1238,2937.6098102730953
1239,2785.081796558105
1241,2965.576423455103
1243,2777.4263953631744
1244,3290.9709858504507
1245,2910.392211109393
1277,2973.758899430974
1279,4405.1868165950655
1292,2885.6792931908835
1293,3321.419736694581
1299,2701.0975771329363
1304,2889.5961209744873
1313,2949.113536628915
1328,3013.5347545076966
1330,2714.990465089099
1334,2860.263436885505
1335,2813.8437458632943
1336,3984.601761478332
1341,2494.117495006932
1344,2973.758899430974
1351,2796.0347353017364
1352,2973.101748534555
1354,3785.890648977316
1368,2882.056780847947
1373,3362.178419268654
1375,2625.025696777671
1381,3868.119421203897
1384,2924.5766009438394
1385,3989.6140715699244
1388,3188.1590424021833
1401,2959.2061272422684
1402,3243.3841778639908
1404,2916.6889012897855
1406,2951.1973173290944
1409,3355.108028745752
1422,2647.9055437906186
1429,2809.759085108837
1433,3511.9437285907693
1438,4565.385027779741
1444,3242.91139352972
1446,2688.9862665022297
1450,2843.4016810174685
1451,2577.34671654142
1454,3039.6385923948915
1458,3140.8952758303376
1461,2970.4156429479995
1464,3951.560807747875
1465,2869.162903115722
1478,4614.974710457419
1479,2971.3022270828446
1480,2758.3673609881225
1484,2888.5335531985847
1486,2762.045949083208
1488,3037.5482695289274
1489,2491.3688911894587
1491,2444.66825095466
1507,3079.7851797773587
1515,3609.4426785103446
1519,4490.852920441794
1528,2969.3257685168883
1529,2726.724942822374
1530,3101.4882854964467
1532,2422.1003008041853
1541,2731.7733229067194
1542,3077.4890364170196
1547,3054.1940781165126
1549,2785.081796558105
1553,3116.2673813624187
1554,3265.1138981523573
1555,2837.2079199540135
1559,3371.8465845670285
1565,2823.8398453048967
1568,2985.0205869783636
1576,2973.758899430974
1579,2915.670337567146
1592,2948.2129229840425
1596,2942.0848958572865
1605,3138.897274804178
1607,2603.786324147863
1612,2872.745388165902
1617,2633.433842077901
1619,2804.0382161920666
1620,2892.8982789031725
1624,3128.472079156895
1627,2982.539121936404
1633,2945.1996371836167
1636,2827.8286316266735
1639,2688.9862665022297
1640,3036.819318397795
1644,2949.113536628915
1646,4524.075196962814
1647,4012.7516569491213
1654,3419.4489742905052
1655,2775.2756855885277
1664,3622.2989348892083
1665,3245.422725543145
1667,2689.403472262282
1669,2937.778704264028
1678,2967.9413627357303
1682,2741.5864422396444
1689,2688.6528706550916
1690,3023.0428389537174
1693,2929.7041895506422
1695,2862.6410765886485
1705,2792.490760148502
1706,4614.974710457419
1708,2824.1852283851604
1716,2570.0421188185132
1720,3213.720772150603
1722,2522.3644813087585
1749,2766.025722958986
1750,3140.897621054135
1751,2721.357465583704
1760,3709.4060645415584
1763,3753.549033989109
1770,2613.2321855253335
1777,3205.2633742509797
1785,2953.0671694312414
1791,2836.501561954754
1794,2795.2816218978032
1800,3062.370202845249
1816,3892.1986273920666
1817,3201.144750144461
1821,2574.767965722051
1836,2588.8941315131815
1838,3402.158561459735
1851,2973.758899430974
1852,2267.274070184629
1854,2862.6410765886485
1856,3063.745338953713
1865,2989.889059765265
1872,2422.1003008041853
1878,2969.309190171477
1880,2664.7669807801376
1881,3079.7851797773587
1882,2942.4294741481426
1886,3327.0578499350772
1892,3511.816276401472
1894,2603.786324147863
1898,2824.270514734874
1899,3079.7851797773587
1902,2948.2129229840425
1903,3573.331080406487
1906,2854.57364328618
1910,2733.2274312853606
1911,2623.1405164133134
1914,3128.634446302286
1929,3381.3533362220383
1932,2953.5618560786343
1952,2788.1752129882884
1959,2693.8651186699617
1960,2681.579890513452
1976,3450.8304202038144
1980,2458.1160764739548
1981,2706.7642828713156
1987,2886.890424460007
1994,3287.2786393412944
2000,3009.009452472595
2008,2767.663407817388
2011,2913.778927437985
2012,2824.270514734874
2019,2749.23915672386
2022,2441.1777180025074
2024,3125.3371242757084
2028,2379.8855682551743
2030,3358.2106720838165
2031,2790.8605449215065
2047,3015.824529145169
2049,2824.1852283851604
2050,2834.2167577852747
2051,2938.2719190776706
2056,2561.4212166133093
2057,3140.897621054135
2059,3109.789429730744
2069,3339.354150113216
2085,3389.901255437666
2089,2945.1996371836167
2090,3419.4489742905052
2101,3098.1477571739083
2114,3140.897621054135
2115,2357.177279817374
2118,2973.758899430974
2119,3230.265024686815
2125,2495.422960956743
2128,3231.9919916823487
2129,2731.7733229067194
2132,2287.559663551897
2133,2824.1852283851604
2135,2849.9577444214956
2136,2639.812695018923
2143,3192.4385885846154
2144,2761.5176929828867
2145,3176.2843799993825
2152,2975.37179845845
2160,2655.2637410755674
2166,2998.3902734200433
2169,3124.6648400956983
2170,2623.3137390942534
2172,3123.460388435868
2181,2889.5961209744873
2183,2842.944202969898
2185,6498.426332566998
2188,2698.308377912634
2189,3077.4890364170196
2194,3868.119421203897
2202,3013.5347545076966
2208,2726.724942822374
2227,2714.990465089099
2230,2824.1852283851604
2235,2412.847961907803
2236,2869.793452367264
2244,3407.194988126687
2248,2944.1069734187854
2252,3116.2673813624187
2254,2973.758899430974
2260,2860.263436885505
2263,2953.5618560786343
2274,3073.4323650140454
2277,3291.8898558626356
2279,3116.2673813624187
2280,3612.020881251338
2283,3254.7121908046524
2284,2813.8437458632943
2288,2917.6924331947835
2292,2547.424361308525
2295,3388.405322453749
