id,loss
4,1899.4022189220427
6,2182.800389332552
9,10479.066208220873
12,5912.749448017923
15,1090.168568661545
17,2430.7786979470984
21,1830.6253800280397
28,1002.1652407279392
32,2314.7039225689596
43,3625.460568212769
46,3265.4598677612253
50,1378.6995743742166
54,1389.3091024321363
62,2572.2926905276927
70,2354.148552460898
71,6392.402638040419
75,2415.524638882333
77,2691.754692660733
81,2581.6057766996523
83,2618.731196616688
87,2214.436762981071
97,2900.683695013608
103,1929.2994660468967
119,1438.5207954040234
120,2484.9627302683825
127,1637.286721321623
138,3566.0546922268927
141,2551.8601290545716
148,1570.7347614048326
150,3228.046090284663
151,2674.2674750656333
158,1928.423116042763
160,7607.6713827481435
165,2925.8739378732953
168,3467.7991082457684
169,3505.209622703025
177,3377.4188125528217
178,5078.885294295292
184,2069.9686618772707
194,8378.550407854269
198,2617.992534235885
203,5461.924128920411
211,2657.163491431046
217,1321.0567500655843
219,1645.1651571914026
221,4063.3488052712432
227,2318.4327938030838
230,1591.96494119216
235,1797.2756684481812
240,1107.6926394158618
243,2958.5625750053314
249,7667.541191945255
253,2988.0490555141096
258,1614.3750935243938
261,1780.9985644356827
263,3716.741619883518
264,3017.2111616767643
265,5194.68622433963
268,1641.0411474026369
271,1680.6914457104306
274,6456.717894218821
275,709.2604634686465
279,2522.775775187893
282,1426.3405072109517
286,3052.8806903896893
288,1741.8693577401018
294,2900.8180100505256
296,1209.3252401691516
297,1763.437946432879
300,940.7322525521992
303,8592.054300104224
314,1571.2515192417181
315,4963.870302460859
321,2929.27813031103
323,5536.844937429098
330,4273.271094014603
341,2536.992731099255
342,5166.0236042996075
352,2185.515341288386
353,4546.0021621011
360,7616.074551926488
361,2196.3081472136173
362,3910.5725556904285
366,1175.566476148091
372,3786.683286486311
376,3043.7116971865235
377,2390.740985815126
379,1725.9507882810503
380,4230.615448422382
387,1881.747140615655
392,2130.495650514151
394,10376.631471392308
395,1751.633001454602
397,1825.0603530998133
407,5828.089454624279
411,6742.229934012184
