id,loss
4,2401.803
6,2611.3920000000003
9,10510.588999999998
12,5469.987999999999
15,682.139
17,2354.756
21,3067.5060000000003
28,958.325
32,5025.627
43,4879.998
46,2671.7889999999998
50,1522.7859999999998
54,901.425
62,2444.358
70,1984.563
71,5984.7300000000005
75,2492.6879999999996
77,2964.4030000000002
81,4248.9890000000005
83,2380.6409999999996
87,1365.747
97,1625.766
103,1773.5279999999998
119,1160.848
120,1883.7610000000004
127,686.984
138,5197.566000000001
141,3133.106
148,1002.05
150,4075.9799999999996
151,2746.369
158,1970.545
160,7203.243999999999
165,2392.912
168,3968.911
169,2425.412
177,3417.571
178,3178.9719999999998
184,1765.485
194,8209.210000000001
198,1740.676
203,3423.154
211,2523.157
217,1336.412
219,1648.1519999999996
221,4442.174000000001
227,2063.3110000000006
230,2105.9630000000006
235,2121.0840000000003
240,677.5050000000001
243,4894.335999999999
249,7796.272
253,2684.8
258,1653.67
261,1447.8389999999997
263,5619.366
264,3220.907
265,5005.273
268,1001.481
271,2502.3190000000004
274,8511.958999999999
275,1427.5880000000002
279,1686.9980000000003
282,1416.649
286,3464.3560000000007
288,1016.412
294,2764.8579999999993
296,1335.134
297,1544.904
300,1004.598
303,11869.967
314,1575.1559999999997
315,3816.9900000000002
321,2106.03
323,4843.693
330,3258.605
341,2616.777
342,4905.5470000000005
352,2101.632
353,4182.015
360,8985.722
361,2801.87
362,3629.3490000000006
366,1440.7140000000002
372,3374.262
376,3236.703
377,2761.672
379,1762.7420000000002
380,3195.0249999999996
387,1471.542
392,1926.843
394,9493.874
395,1420.334
397,1817.523
407,6543.646000000001
411,9214.969000000001
416,2825.523
417,1298.7649999999999
419,4166.8099999999995
428,5682.866999999999
431,2575.4729999999995
436,9744.617000000002
438,1529.056
445,5331.886
446,8594.456999999999
455,1287.619
456,1515.6399999999999
461,1389.172
463,2141.7840000000006
464,4440.654
466,2305.504
467,1551.9959999999999
470,1497.778
475,1371.2749999999999
482,2698.031
490,3904.958
496,2735.4739999999997
497,5934.625
508,3784.325
510,2023.2540000000001
512,2494.589
513,4751.92
523,2033.361
531,7777.829999999999
532,1703.559
533,1707.8679999999997
537,1177.081
544,4587.967
547,3008.4139999999998
556,7515.001000000001
565,2145.401
566,1631.22
571,1519.129
573,2589.153
574,1316.837
581,2734.835
585,3051.9129999999996
589,3565.756
597,2568.2149999999997
601,3535.505
602,4431.6900000000005
613,1503.941
616,1544.08
619,1983.1919999999998
622,1918.5240000000001
623,1689.4989999999998
629,1676.4690000000003
634,1571.6360000000002
638,972.7420000000002
642,1006.095
643,2072.566
645,1355.8690000000001
648,9000.375
652,1796.2060000000001
664,1081.102
666,1890.5819999999999
672,1247.726
676,3230.675
678,3645.4700000000003
682,2214.896
686,2246.986
688,2371.8829999999994
689,1526.881
690,2164.917
692,9809.122
695,1809.4589999999996
697,6445.848
698,2493.621
706,2524.525
708,1999.9890000000003
712,3797.472
715,4481.527999999998
717,1694.357
725,2600.5800000000004
729,1187.0169999999998
737,1824.0609999999997
739,7148.615999999999
747,4408.728
753,2383.9940000000006
758,1724.346
759,2887.4590000000003
763,763.3340000000001
773,3983.8909999999996
774,2548.371
776,3659.296
788,3623.975
790,4069.701
794,2890.66
801,2156.297
802,1851.241
805,1340.3580000000002
809,4130.611
812,2284.959
825,2066.483
828,2829.999
830,1926.8790000000004
833,806.7419999999998
850,8534.526000000002
852,6210.532
862,1513.309
863,1388.2289999999998
864,2519.8660000000004
865,4345.128
868,5920.784999999999
872,1489.7050000000002
879,4898.967
880,1893.2
883,1984.5649999999998
886,1683.2809999999997
923,2546.007
924,2295.32
932,1508.9990000000003
945,5060.776
947,7155.986999999999
948,1710.1689999999999
955,3714.679
963,4553.927
979,1236.04
989,2218.516
994,3001.8920000000007
995,1895.0199999999998
998,1963.8049999999998
1000,4567.860000000001
1018,3655.362
1019,2840.679
1028,1126.539
1034,1545.1280000000002
1038,2423.702
1040,1566.0079999999998
1042,1273.199
1057,6156.042
1058,2900.257
1063,1038.4969999999998
1066,4570.379999999999
1071,5119.1050000000005
1073,3761.0860000000002
1074,4632.589000000001
1077,3591.47
1080,11040.483999999999
1088,1294.988
1096,597.808
1097,13978.172999999999
1105,5269.092000000001
1115,2052.3579999999997
1116,2475.4550000000004
1122,1956.98
1130,4404.296
1133,982.6
1137,1697.6380000000001
1140,2807.792
1143,9501.853
1149,6780.13
1150,1462.4649999999997
1153,1343.8580000000002
1157,1874.209
1180,735.4440000000001
1183,1125.533
1188,2214.497
1193,1259.484
1200,694.7890000000001
1209,3879.175
1214,2991.827
1219,2242.5150000000003
1223,7445.973999999997
1227,1058.7089999999998
1228,1633.1039999999998
1229,9690.222
1233,1190.0279999999998
1238,4686.801000000001
1239,1850.0009999999997
1241,3649.432
